text,label
گیرم تو کاسه سرت که پر گوه هستش,0
فقط حسین نژاد باید بگیریم هر چی قیمتشو بگه ارزش داره سوپره,1
"والله
فیلمش هم هست
این آقا با جنتی دست بوسی فرح بودن",1
"دلمون ذوق داره بعد از چند سال بازیکن بنجل گرفتن و امسال این بازیکنا بزرگ و تاپ گرفتن 
با یه نیمکت پر از بازیکن خوب",0
"صلاح خوبه اگه بیاد اگرم نه گزینه داخلی خوب حسین نزاد هس که نمیاد 
ولی حس میکنم اینا هافبک آفریقایی ازاد میگیرن",1
راموس محشر بود فن دایک هم فوق العاده س,2
کیرم توش,0
تو گروه هر کسی فحش بده ایرانی نیست در جهت منافع صهیو نیست کودک کش بی عفتی می کند,0
تیام و چرا نیاورد,1
گمشین بابا,0
حاجی درس کار بکشیم ازشون امسال انصافا اسکواد عالی داریم,1
بزار ببینم پیدا میکنم,1
هویتتو اول میتونی مشخص کنی؟,1
"نوکرم
اونو فعکک نکتم ولی لیگ چرا",1
نکبت 🤣پستت چیه,1
باور نکردنیه که همچین مدافعیی رو مفت دادیم رفت😳😳,0
جو سازی نکنید عذاب الهی درکار نیست مسئله احتمالا چیز دیگه ای. تا یک چیزی میشه به جای منطق و حقیقت ربطش میدن به ....,1
اره داش فقط گلوپ ساکر,1
خوب زمان جنگ کجا بودید حاج اقا,0
سقوط میکنه از بس استوری گذاشت,0
یه بازیه جام میپره واسه کارنامشو خودش بعید می‌دونم شل کنه,1
با این تیم پزشکی که داریم بعد 10هفته همه مصدوم میشن حالا خداکنه مشکل از بدنسازی تیم نباشه,0
"› کاربر ( AMIR )

›› از گروه اخراج شد !",0
رودخانه آب را  بستید،،؟!!! همه  ایرانیان درون سفارت خانه ایران را  قتل عام  کردید .آیت اله آشغال علم الاگدا!!! کلی افغانی  وارد ایران کرد  برای استفاده از انان در گرفتن  امامت  در ایران بجای آقای ،،،خامنه ای....وحالا شما آشغالهای کثیف طالبان...در مقابل نوکری آمریکا و اروپا از ایران برای ملت ..افغانستان ...کمک...میخواهید  پس بهتر است خفه شوید حرومزاده های نوکر صفت و کثافت های عمامه ای که درمقابل این پست فطرت ها  مانده اند چکاری انجام دهند که نمی توانند زیرا قدرت دست ملت شجاع ایران است وگور پدر همه استعمارگران،،آمریکا،انگلیس،اروپا،، روس وچین ؟؟؟؟!!!!,0
"افغانیه رو اورده بودم سر زمین مفت داشت واسم کار میکرد
میگفتم کار نکنی زنگ میزنم پلیس میاد میبرتت🤣",0
جنگ بیوفته این بار خاورمیانه درگیر میشه,0
😑,0
کجا رفت باز,1
"تو فیتیش فوش داری کاری میکنی کل گپ کیر بکنن تو کص خواهر مادر زیگیلت😆😆😆😆
تیغ گذاشتم تو کس ننت فرداش دیدم کل ایران بیمارستانن😁🩸🩸🩸
کیرم تو کون پدره قرمصاقت مادرجنده",0
اگه قرار باشه ی بازیکن بگیریم قطعا ترجیح میدم حسن نژادی بیاد ک جانشین نداره الان ولی کوشکی واقعا بازیکن بدی نیست خود سحر خیزانم می‌تونه وینگر بازی کنه,1
"یا امامزاده بیژن
کیتمون اینه؟",1
بابات تو همین گپه خود بابات گفت به مامی جونت ژل تزریق کنم,1
اول به خودتون نگاه کنید بعد برید دیگران رو گیر بدبد  ایران اگه تو جنگ قره باغ پیش آذربایجان بودهیچ وقت این اتفاقا نمی افتاد  ضمنا آذربایجان کشور مستقلیه سیاستش هم به خودش ربط داره اینقدرم هم پان پان نکنید اونی که پان پان میکنه مشخصه از همه پان تره مخصوصا بعضی فارس زبان ها,0
کیر تو علی کریمی,0
چو انجیر ها قنگه ول که,1
دست آوردش چی بود؟,1
بابا ناموسا دمشون گرم,2
حداقل جلیلی میتونه چهار تا کلمه حرف بزنه این بنده خدا یه جمله بندی صحیح نداره..جعفر ولمون کن🤣🤣,1
اقا خیلی تخیلی نظر میدی سهم آذربایجان و ترکمنستان از ایران و روسیه جداست و هیچکدوم دخالتی نمیتونن در مرز کشور های دیگه بکنن. الکی بهش کریدور تورانی نمیگند تمام تحت کنترل کشور های اتحادیه توران هستش,1
"یعنی گوه تو این رسانه باشگاه که همش ما باید حدس بزنیم 
یه خبر درست نمیزنه
کم کمش برجی 200میلیون هم حقوق میگیره",0
بزن اسراییلو زیرو رو کن,0
😂😂😂,2
استوری جدید تو اسنپ چت,1
"حداقل یکی دو سال دگ میشد از اینیگو بازی گرفت
مشکل ما با مفتی رفتنشه",0
احمق ما برخورد بدی نمی‌کردیم بعد هم مثل این که بگیم برا ما عجیب کسی که چراغ قرمز رد کرده اومده پشت نظام پس دیگه جریمه اش نکنیم کس شر نگو زنگزور بچسب آذربایجان ترامپ عزیزت بچسب حروم زاده,0
تا مذاکره شروع بشه نقل انتقالات تمومه,1
لیگ فوتبال ايران فقط تا وقتى كه شروع نشه قشنگه نقل و انتقالاى خوب ، قرارداد هاى بالا،ترنسفر عالى ، موقع شروع بازيا زمين و زمان و بازيكن و مربى  و هوچی گری و استاديوم داغون و بازيكن و تصويرو دوربين و ويديو افتضااااااح,2
ا بستس,1
محرز🫠,1
اون قطرکثافت یه لجنی که حالامونده بشناسیدش ولدزناهاتمام باقطردرارتباطن هرچی کثافت کفتارتروریسته باقطردرارتباطه حمایتگرچپ کثافت بین اللملل,0
بی کفایتی دولت ها عامل اصلی,0
😂😂😂باشه,2
"نه تو با همون دوتا هم تحریک میشی 
شرمنده",1
زود نیست؟؟,1
میدونم ولی خیلیا بخاطرش استقلالی شدن,1
آخه گناه این بجه چیه,0
وای چه خوب که این اختلال رفع شده،حالا دیگه قطع کنید نگران هیچی هم نباشید😏,0
"میتونست سیکتیرشونو بعد اشتباهشون بزنه ولی نزد
پس کصمادرش",0
"سلام دوستان وقتتون بخیر
بنده بخاطر شرایط سختی که درش قرار دارم ازتون میخوام که اگر کسی نماز قضا و قرآن برای امواتشون خواست منو معرفی کنید لطفا،دوتا مریض تو خونه دارم شرایط مریضهام اصلا خوب نیست",0
گوه زیادی نخور 😡😡😡😡,0
"همه که مثل ترشتگن لاشی نیستن 
مثل کنه بچسبن",0
😂😂👌,2
اسم کیریشو  رو همه چی میزاره,0
افکار خود برتربینی مرکز نشین ها همه رو با خودشون دشمن کرده,1
"خجالت بکش، هر احمقی رو نباید مسلح کرد مگه جان مردم شوخیه؟ 
هر کی توقف نکرد باید رگبار ببندی روش؟ اون دو تا جوان همدانی چی؟ اونا که توقف کردن و از ماشین هم پیاده شدن
خواهشا سعی نکن هر چیزی رو توجیه کنی، اتفاقیه که افتاده خوب اون بی شرف رو محاکمه و اعدام کنن ، چرا مخفیشون میکنن؟",0
دو تا ریس قبلی بود می‌گفت من به درد نخورم تیم باید دنبال یه راننده بهتر باشه😂😂,1
"داش 
فلاح سهرابیان اقاسی و چشمی خودشم میتونه 
بازیکن ازبک هم از نیم فصل میاد",1
صدور انواع مدارک,1
"راس میگییی
بلاگره گوریله خر",1
مملکت با انشالا ماشالا داره می‌ره جلو 😁,1
🤣🤣🤣هیچی داش حالشو ببر,2
تراکتور پناه بگیر,1
فقط خدا کنه بع بازی با دوشنبه برسن,2
روحش شاد,0
خب دیگه پس زیاد ربطی نداره رفتنش به متس,2
"داداش انتظار نداری ک با ی جلسه تمرینی سحر خیزان رو فیکس کنه😂
آزادی فیکسه شاید نود دقیقه رو هم خودش بازی کنه 
ولی آدان قطعی فیکسه",2
درود بیکران مردم ایران و مقاومت به شارل میشل,1
الان که میشه ۱۱/۱۵,1
نه هافبک فیزیکی و بیلدر نیست یعنی نمیتونی از عقب تو. بگیره و پخش کنه یا موقع حملات حریف اونارو به چالش بکشخ,1
فکر کردین اگه خارجی ها بیان و خدای نکرده جنگ بشه همشون می رن و ما میمونیم و همین ترکیب😂😂💙💙💙💙,0
حسین نژاد پاس گل داد,1
چینیه مگه,1
نه داش اروپا نیس که ایرانه,1
